radius_1,texture_1,perimeter_1,area_1,smoothness_1,compactness_1,concavity_1,concavepoints_1,symmetry_1,fractaldimension_1,radius_2,texture_2,perimeter_2,area_2,smoothness_2,compactness_2,concavity_2,concavepoints_2,symmetry_2,fractaldimension_2,radius_3,texture_3,perimeter_3,area_3,smoothness_3,compactness_3,concavity_3,concavepoints_3,symmetry_3,fractaldimension_3,target
0.4382128827677599,0.3063916131214067,0.44924331421463615,0.28063626723223756,0.48722578315428366,0.49328262069811674,0.45641986879100277,0.4499005964214712,0.4121212121212121,0.35551811288963764,0.06366105377512221,0.1231214639321075,0.08043160721858361,0.03976107493864377,0.09688275486963321,0.24452488959653923,0.09777777777777777,0.2290206478499716,0.08439804131254576,0.11007697303870764,0.3778014941302028,0.3483475479744137,0.38094526619851593,0.2078745576091231,0.4314204582975633,0.4301015804639521,0.40143769968051124,0.595189003436426,0.237532032328011,0.33621933621933625,0
0.2545790146244498,0.2986134595874196,0.2433833183608597,0.13709437963944854,0.29015076284192476,0.1495920495675112,0.06192596063730084,0.09547713717693836,0.27373737373737383,0.22535804549283922,0.0030418250950570297,0.11806046676096181,0.004306648447439103,0.004529340789468768,0.0592854471904001,0.06172079190074204,0.02946969696969697,0.10528509187346087,0.06512072944222434,0.01593355720464878,0.19067947349697612,0.4123134328358209,0.1750585188505404,0.08820782540306725,0.3118932840256224,0.16397434777968586,0.15471246006389777,0.29010309278350516,0.2795190222747882,0.11025842844024664,1
0.36722040797008854,0.5312817044301656,0.3518070624006634,0.22273594909862143,0.27191477836959477,0.16183056254217532,0.0961808809746954,0.15044731610337972,0.3939393939393939,0.1440606571187868,0.06938258193011043,0.22648514851485146,0.0669085426188569,0.0384909917481948,0.10408947207397082,0.07110884128939227,0.04916666666666666,0.24038643682515626,0.1522204086227275,0.0598095711896964,0.30522945570971194,0.5402452025586354,0.28382887594003686,0.15758946126622098,0.2300072640824143,0.10702331402625376,0.1286741214057508,0.37628865979381443,0.22807017543859653,0.09523809523809523,1
0.27918973922097595,0.28779168075752437,0.28097574459263364,0.1482926829268293,0.6244470524510248,0.45003374026133375,0.1130506091846298,0.26356858846918485,0.32777777777777783,0.475358045492839,0.11989860583016476,0.17874823196605372,0.11398011591198232,0.05149066675631958,0.12101845871434883,0.15800462643073876,0.03547979797979798,0.23565069141882936,0.14462205211909718,0.08306040379752085,0.2532906438989684,0.3291577825159916,0.24353802480203202,0.12030574125049155,0.4915142309978208,0.26080080721056353,0.09952076677316295,0.3766323024054983,0.20047309284447068,0.2222878131969041,1
0.2470064839793648,0.1859993236388231,0.23647294589178358,0.1333616118769883,0.30784508440913605,0.14131034905833997,0.04671977507029053,0.08409542743538766,0.291919191919192,0.23862679022746414,0.05286981712837225,0.09881099717114568,0.05663666776610283,0.022801728807354527,0.12543767209436718,0.08958452248625592,0.026540404040404038,0.09740481151733282,0.07665897450329263,0.04042811934275803,0.20704375667022412,0.24946695095948834,0.20269933761641518,0.09779296106960282,0.359440005282969,0.16057863026457492,0.09321086261980831,0.1909278350515464,0.21604573230829893,0.1611570247933884,1
0.2223957593828388,0.21846466012850863,0.21905880726971183,0.11749734888653234,0.5431976166832175,0.22467946751733017,0.10025773195876286,0.15566600397614314,0.4005050505050505,0.2959140690817186,0.09407930472569256,0.1754331683168317,0.08467228949724359,0.03878983485182985,0.2476459190264133,0.08012136870249648,0.04674242424242424,0.2210645955673423,0.19190071480835252,0.08008927214184045,0.19174670935610105,0.25506396588486147,0.18008864983315898,0.0896087298466378,0.5377402099980189,0.1168223845698596,0.11900958466453675,0.33728522336769756,0.24423418095801297,0.16528925619834706,1
0.16986132803256188,0.3554277984443692,0.1821574182848456,0.08262990455991516,0.3439559447503836,0.44972701061284587,0.5342080599812559,0.29527833001988074,0.5696969696969696,0.7274641954507162,0.0,0.1924504950495049,0.07567261932808747,0.0007956697634283263,0.2306829384369582,0.557109382041037,0.3876262626262626,0.5529456336427353,0.11662070130016323,0.39057253016044113,0.103877623621487,0.28784648187633266,0.12998655311519502,0.04097031065670467,0.28481806775407775,0.3246402964946493,0.481629392971246,0.5034364261168385,0.20342992312241281,0.426078971533517,1
0.6388849448625114,0.397362191410213,0.6130191417317393,0.49310710498409327,0.27913695043784426,0.19661370468069442,0.21185567010309275,0.2993041749502982,0.2055555555555556,0.03812131423757359,0.20854608002896974,0.15045968882602545,0.20670970173867978,0.143254177266258,0.21232620593534351,0.21838856009853702,0.10749999999999998,0.3165372229588937,0.0777846569482749,0.10496386274753672,0.5795090715048025,0.37713219616204696,0.5542606703521091,0.38458513566653557,0.34094961368288984,0.1977374819299318,0.25223642172523963,0.49656357388316147,0.13266311847033319,0.10645415190869739,0
0.27351034123716217,0.30875887724044637,0.2631469836224173,0.14977730646871684,0.39839306671481456,0.18446721060057666,0.06298031865042174,0.08851888667992047,0.353030303030303,0.24999999999999978,0.039760999456816944,0.20438472418670434,0.03665834236441596,0.01953313236134614,0.13240643165516539,0.1067083245711539,0.03861111111111111,0.18937298730820232,0.15770811054201606,0.04277738623329601,0.20704375667022412,0.3723347547974414,0.18631405946511276,0.09695733385764845,0.3871755926830878,0.15194380572614996,0.10023961661341854,0.2856357388316151,0.23240685984624487,0.11373475009838646,1
0.2171896445643428,0.3155224890091308,0.21014442678460377,0.11291622481442205,0.29637988625079004,0.17741242868535675,0.128514526710403,0.0709741550695825,0.4904040404040404,0.2676916596461667,0.06333514394350895,0.23864038189533238,0.06827498468642512,0.02521115133041214,0.18917632661386272,0.13682518700994384,0.11229797979797979,0.16667929532108353,0.15193898801148198,0.08444232549783728,0.18285307719672717,0.3987206823027719,0.17939140395438025,0.08240758946126621,0.35481740738294915,0.1614518147684606,0.20447284345047925,0.22900343642611679,0.2897693672383206,0.18234290961563687,1
0.5967627431492262,0.5170781197159282,0.5798493538801742,0.4443266171792153,0.45653155186422323,0.24332863014538988,0.38776944704779753,0.45044731610337974,0.30454545454545456,0.08319292333614148,0.1288792323012855,0.22427510608203677,0.10172925599585358,0.09222671732057272,0.34629635924805385,0.12796286838705803,0.1239141414141414,0.28395529456336427,0.11999774863511005,0.03151472437571687,0.480611881892565,0.5047974413646056,0.44519149360027893,0.303725914274479,0.5390609522551673,0.15252592872874038,0.3176517571884984,0.5037800687285223,0.14350482948945403,0.038501902138265764,0
0.27303705807184436,0.23638823131552245,0.267569622002626,0.1485896076352068,0.540489302157624,0.28317281148395806,0.0909090909090909,0.1488568588469185,0.5353535353535352,0.34267059814658785,0.09846098135071518,0.14206152758132956,0.08189228667012205,0.040750992719434886,0.1970289288506646,0.10032445098687176,0.04992424242424242,0.17425648797120663,0.14307423875724656,0.09446125782513162,0.23194592671647096,0.2590618336886994,0.21524976343443397,0.10786964215493512,0.5040612824407316,0.16552667578659372,0.11365814696485624,0.2764604810996563,0.29686575990538144,0.20024924570379127,1
0.36911354063135976,0.48123097734190057,0.37046506806716895,0.2226086956521739,0.5829195630585899,0.39420894423654995,0.29686035613870665,0.4487574552683896,0.4510101010101011,0.3491996630160068,0.08915444504798117,0.2035007072135785,0.07977194553079209,0.0531156261323352,0.16962980589455073,0.1565776429236639,0.058459595959595954,0.22428490244364463,0.15644171779141103,0.08046930060942747,0.3336890786197082,0.5695628997867804,0.31968723542009064,0.181847227683838,0.6183054876840783,0.3049451349070059,0.24153354632587862,0.5546391752577319,0.3461462645377489,0.2234684507411781,0
0.20441099910076205,0.2867771389922218,0.20827862621795323,0.10430540827147401,0.39080978604315253,0.34697257836942524,0.36269915651358947,0.14184890656063617,0.502020202020202,0.5629738837405223,0.04754662321202243,0.28328323903818947,0.07595533147999814,0.01790817298533054,0.16827004793146816,0.42725388289722716,0.22424242424242424,0.2489107785565448,0.1698091968255755,0.2687906803200531,0.16542155816435433,0.42484008528784656,0.18302704317944118,0.07070880849390483,0.4195337779832265,0.44387849152525927,0.593929712460064,0.41855670103092785,0.34358367829686576,0.48970221697494437,1
0.36012116049032133,0.43862022319918825,0.363485591873402,0.21785790031813362,0.2897896542385122,0.34850622661186437,0.24109653233364572,0.18568588469184893,0.19898989898989905,0.2424178601516429,0.04124569980083286,0.165266973125884,0.0691231211421571,0.02379164658814564,0.08597069721589556,0.3314957791329949,0.16611111111111107,0.3042242849024436,0.11957561771824173,0.12130508685377886,0.26858769121309145,0.406449893390192,0.2763583843816923,0.13475717656311442,0.2075546457108895,0.28117511230122927,0.2924920127795528,0.3797250859106529,0.13660555884092257,0.1639774367047095,1
0.5432817454683139,0.29793709841055116,0.534240895584272,0.3951219512195122,0.416267942583732,0.2635421139807374,0.3127928772258669,0.4371272365805169,0.5414141414141413,0.2160909856781803,0.2130001810610175,0.2463755304101839,0.18965273524006976,0.13783764601287266,0.16174320970867181,0.10693363775648151,0.07085858585858586,0.2689903390793711,0.22257556143411938,0.09881431118112846,0.5336179295624333,0.41737739872068236,0.5069475571492603,0.3484565473849784,0.4532127055405138,0.17619893083408525,0.25215654952076677,0.5642611683848797,0.41986989946777065,0.2016922471467925,0
0.957877798286715,0.4112275955360162,0.9557736161979131,0.8935312831389183,0.512503385393157,0.5276363413287528,0.672680412371134,0.9333996023856859,0.3737373737373737,0.16301600673967975,0.2623936266521817,0.24770155586987264,0.23856193752061447,0.2276773540431604,0.09919434340687358,0.17362634061345272,0.07851010101010099,0.23508240197007008,0.11071086846400631,0.06398988433315368,0.8961223763785128,0.5551705756929639,0.8485980377508842,0.7448879276445143,0.502080169055009,0.36490380417382196,0.42651757188498407,0.9237113402061855,0.25448452592154547,0.1690935327298964,0
0.4746556864972314,0.3567805207981062,0.4554626494368047,0.32271474019088014,0.31678252234359494,0.1645911293785657,0.16283973758200562,0.2678926441351889,0.487878787878788,0.04780960404380785,0.17175448126018467,0.10944130127298445,0.15780049945813507,0.115162925524563,0.11302988068123873,0.09596839607053806,0.04914141414141413,0.21272968365220685,0.21188157820678788,0.058254909276840364,0.42226965492707225,0.34728144989339027,0.3963842820857612,0.25186787259142746,0.2636861916397015,0.11769556907374529,0.15431309904153356,0.3766323024054983,0.3370786516853933,0.0632952905680178,0
0.6899995267168346,0.42881298613459584,0.6786676801879622,0.5664899257688228,0.5269477295296561,0.29605545672044664,0.5714620431115276,0.6903578528827038,0.3363636363636364,0.1320556023588877,0.3854789063914538,0.19797560113154172,0.32587287376902413,0.2837104359747328,0.29190604072475096,0.20021329648211017,0.13126262626262625,0.46486076908505397,0.04584341757190298,0.11553556375495763,0.623265741728922,0.38326226012793174,0.5761741122565864,0.4526641761698781,0.46113715908340475,0.17852742284444703,0.32803514376996806,0.7615120274914089,0.09757539917208757,0.10566706021251482,0
0.1930522031331346,0.17754480892796753,0.1914173173934075,0.0977306468716861,0.45743432337275447,0.21958775535243238,0.1264526710402999,0.16605367793240558,0.3616161616161617,0.402485256950295,0.017599130907115693,0.10217026166902406,0.028176977807096083,0.007467342052080883,0.19386749158649758,0.12405743984137951,0.06964646464646464,0.191324114415609,0.2194799347104182,0.06986305155949865,0.14194236926360726,0.2100213219616205,0.14617261815827487,0.06262288635469918,0.466420128111999,0.18793841138632594,0.1836261980830671,0.3694158075601374,0.34220382416715955,0.23455332546241642,1
0.433006767949264,0.3709841055123435,0.4444060534862829,0.27796394485683984,0.5811140200415275,0.5607631433654376,0.40346766635426423,0.510934393638171,0.5575757575757576,0.49705139005897214,0.16574325547709579,0.15753182461103254,0.1459265890778872,0.08849117852513456,0.1806098514464425,0.17092258238952146,0.0805050505050505,0.24569047168024244,0.12675184330500366,0.11218440363169022,0.4635361081465671,0.5186567164179106,0.4302505104835899,0.277674007078254,0.7114178168130489,0.38421088375973844,0.3821086261980831,0.7123711340206186,0.42203824167159476,0.3880362062180244,0
0.33125088740593495,0.33513696313831587,0.32706792896137105,0.1934252386002121,0.48180915410309655,0.28808048585976326,0.26382380506091846,0.32122266401590455,0.3075757575757576,0.32603201347935973,0.039579938439254024,0.13107761669024048,0.03981529472741837,0.022502885703719475,0.12241221062650848,0.11759846186198816,0.05517676767676768,0.18122750520931996,0.06118084088478638,0.06741014054143692,0.32408395588758443,0.5005330490405118,0.31620100602619655,0.1681331104994101,0.5951924981839793,0.31969225097263054,0.325,0.6278350515463917,0.31815493790656424,0.33097205824478554,0
0.11756353826494392,0.382144064930673,0.11277727869532173,0.05340402969247082,0.46736480996659757,0.17897674989264462,0.05089034676663542,0.07475149105367794,0.3318181818181818,0.4008003369839932,0.0447582835415535,0.36483380480905236,0.04254817886255478,0.013817758004325751,0.2993847095217051,0.1148947036380569,0.04328282828282828,0.1767948475089979,0.2097709236224461,0.11546646766994181,0.08822483102098899,0.5207889125799574,0.0827730464664575,0.035759929217459685,0.5522683748266526,0.13496521815059523,0.07517571884984027,0.22395189003436428,0.2588212103291938,0.24314574314574317,1
0.3374035685550664,0.10720324653364893,0.3195356229700781,0.20063626723223754,0.36526135235171975,0.10330654561069874,0.04135426429240861,0.13583499005964214,0.15808080808080816,0.1482729570345409,0.05272496831432192,0.1592998585572843,0.037742072280073515,0.03197247655015521,0.16925587245470305,0.0681046654850242,0.014436868686868685,0.12553513923091492,0.08833792986998366,0.054627364813509674,0.27036641764496616,0.15938166311300644,0.23900592658996966,0.13878784899724733,0.3759492834973254,0.08111884041097885,0.04238817891373803,0.20240549828178694,0.10546027991326634,0.1035681490226944,1
0.5181977377064697,0.49949272911734854,0.49346969801672314,0.36284199363732766,0.3242755258644038,0.15609471811545303,0.13352858481724458,0.2357852882703777,0.24141414141414141,0.10825610783487782,0.11214919427847184,0.2370933521923621,0.0946143335061019,0.07285794866622587,0.12683142400652683,0.07088352810406467,0.04095959595959595,0.16143208941087328,0.08876006078685204,0.06412807650318532,0.4621131270010673,0.6042110874200427,0.4217839533841326,0.27890287062524577,0.3984019018688503,0.1487421292119025,0.1661341853035144,0.39037800687285223,0.18509757539917215,0.16030434212252392,0
0.36154100998627475,0.48393642204937426,0.3509087139796835,0.2202332979851538,0.33501850681592493,0.20452732961168027,0.07268041237113401,0.14696819085487076,0.31565656565656575,0.18323504633529897,0.09436900235379322,0.16592998585572843,0.07171464920133819,0.05035132742371094,0.1072509093381378,0.11962628052993665,0.028308080808080806,0.16302329986739914,0.18247312433162605,0.06903389853930876,0.2909996442547136,0.4554904051172708,0.2614174012650033,0.15201042076287852,0.2663276761539985,0.14486130919463283,0.07339456869009585,0.23869415807560138,0.18864577173270253,0.11425947789584151,1
0.18784608831463862,0.3936422049374365,0.19425057010572877,0.09654294803817605,0.6325719960278053,0.3141525059812282,0.24461105904404873,0.2817594433399602,0.4217171717171717,0.3946925021061498,0.045301466594242244,0.23598833097595479,0.05018140696414267,0.018991479236007604,0.21589557058843523,0.11557064319403973,0.06553030303030302,0.19643871945444213,0.08003602183823942,0.07411246078797175,0.17467093561010316,0.621535181236674,0.183325862841775,0.08081006685017696,0.7906623522419598,0.23528441559701566,0.3213258785942492,0.48934707903780067,0.27577370392272815,0.2690541781450873,0
0.2238156088787922,0.2529590801487994,0.21346140556976034,0.11741251325556733,0.40724022749842015,0.12891847125943193,0.0892455482661668,0.16098409542743536,0.23030303030303045,0.23146588037068216,0.04837950389281188,0.0895730198019802,0.046411911605333846,0.02065379399997758,0.17649658360811774,0.048457355724456995,0.04994949494949495,0.22447433225989769,0.15601958687454265,0.026816190594640913,0.1807186054784774,0.24973347547974423,0.1693809452661985,0.08265336217066456,0.40368487089744437,0.07442442588118871,0.1214856230031949,0.3776632302405498,0.19850187265917607,0.10448642266824087,1
0.10951772445454117,0.14169766655393973,0.11174072282496028,0.04848356309650054,0.7625710932562968,0.31629961352064295,0.07806935332708527,0.12032803180914513,0.5742424242424242,0.5686604886267903,0.08774216911099039,0.17012906647807635,0.07685058662771521,0.023959745833940355,0.46731481796240265,0.17385165379878031,0.055479797979797976,0.2992991096798636,0.45151122868238863,0.10385832538728357,0.09391675560298829,0.15511727078891263,0.08680711190796359,0.03475226110892647,0.7517004556560787,0.17697509483753918,0.07984025559105433,0.249553264604811,0.417110191208358,0.22812540994359182,1
0.30806001230536234,0.42576936083868777,0.2979752608665607,0.17709437963944857,0.31497697932653246,0.17667627752898593,0.11131677600749765,0.1681908548707753,0.37828282828282833,0.15206402695871923,0.044287524895889906,0.21941301272984443,0.04608208076143807,0.025024374390640227,0.09321140836931024,0.08688076426232463,0.0529040404040404,0.22428490244364463,0.11999774863511005,0.036662382709395674,0.2568480967627179,0.5277185501066098,0.24199412321330743,0.1262288635469917,0.29736511919698866,0.13952518167088707,0.18226837060702875,0.44054982817869415,0.2574413561994876,0.09268004722550183,1
0.22570874154006343,0.35407507609063227,0.2232741344758482,0.11720042417815484,0.507989527850501,0.2905343230476658,0.16033270852858478,0.18578528827037774,0.4712121212121212,0.30686604886267865,0.14133623030961434,0.29455445544554454,0.1493191349008152,0.05890571126526434,0.2624332868749362,0.16371256045903806,0.10522727272727271,0.21822314832354614,0.3670850453087184,0.1439340546964609,0.19174670935610105,0.3781982942430705,0.19174261666417647,0.08815867086118757,0.42679786039754347,0.15708589224903224,0.1562300319488818,0.27178694158075595,0.3159865957027401,0.16286239013511744,1
0.30238061432154856,0.2259046330740615,0.2923778591666091,0.17391304347826086,0.16719328337997663,0.16523526164039015,0.1895970009372071,0.13916500994035783,0.1828282828282829,0.17417860151642772,0.01897519464059387,0.17233910891089105,0.021957310465061483,0.01467693192727653,0.14297854981813235,0.22867786222849765,0.12517676767676766,0.19662814927069522,0.05907018630044465,0.10990423282616807,0.22518676627534684,0.2859808102345416,0.20708202599731063,0.1098358238301219,0.20689427458231519,0.21908199202491488,0.2642172523961661,0.30852233676975943,0.09520993494973395,0.13931523022432118,1
0.311372994462587,0.14169766655393973,0.3095846866146086,0.17722163308589606,0.4736842105263158,0.3061775351205448,0.18416119962511715,0.22122266401590457,0.4555555555555557,0.2752737994945238,0.052652543907296755,0.03047648514851485,0.05908683974932857,0.02657462299074707,0.14066696128089196,0.15687806050410072,0.06424242424242424,0.1583633263875734,0.14828052006528952,0.06989759960200655,0.2508004268943437,0.1361940298507463,0.2524528113949898,0.12323043649233188,0.43868454071188007,0.23528441559701566,0.20583067092651758,0.3123711340206185,0.29568302779420463,0.17532467532467538,1
0.3946708315585215,0.2556645248562731,0.41054522838781016,0.2416967126193001,0.7300713189491741,0.6411263112692472,0.5735707591377693,0.617296222664016,0.6757575757575758,0.5475989890480202,0.19833423863842112,0.15443776520509195,0.15568015831880508,0.0983530009450913,0.2868069483631913,0.32766545498242566,0.12583333333333332,0.4029172191702973,0.15419035290144645,0.26827245968243435,0.34863038064745644,0.28358208955223885,0.3455849394890184,0.18275658670861183,0.6955689097272666,0.4104064188763086,0.3537539936102237,0.7659793814432989,0.33372757737039227,0.42017578381214754,0
0.03360310473756445,0.5319580656070341,0.031442194734296214,0.011410392364793215,0.30739369865487043,0.30832464265995957,0.21677600749765696,0.06779324055666004,0.49343434343434334,0.5802443133951136,0.039145391997103006,0.24725954738330974,0.03241766008575602,0.009204367591959625,0.46765475745317325,0.4680355694415238,0.23363636363636364,0.2583822693691987,0.1852873304440817,0.22995868054116053,0.026609747420846652,0.5295842217484009,0.02031973703869716,0.009437672040896579,0.5839661889982168,0.270793918755033,0.2710063897763578,0.1718213058419244,0.24147447269860045,0.33818706545979277,1
0.13067348194424727,0.20155563070679738,0.12238269642733746,0.06209968186638387,0.3407059673196715,0.08438132629900005,0.025843486410496715,0.06993041749502982,0.5156565656565657,0.2771693344566135,0.05681694731124389,0.23178925035360676,0.04678886114121473,0.01790817298533054,0.4108848624944759,0.06322287980292607,0.021078282828282828,0.1794279219549157,0.14208926661788707,0.11629562069013169,0.10032017075773747,0.23614072494669514,0.08805219383435431,0.041781360597719225,0.4987783134121376,0.06443131433671936,0.03229233226837061,0.1772852233676976,0.25152769564360344,0.1751934933753116,1
0.3624875763169105,0.24146094014203578,0.3484209798908161,0.22163308589607633,0.3049562155818363,0.14600331268020367,0.12164948453608249,0.13871769383697813,0.17626262626262634,0.07561078348778416,0.039435089625203694,0.142724540311174,0.03364274607736888,0.024613465123142036,0.061936975218411114,0.08770691260852587,0.045454545454545456,0.11638567910589127,0.06554286035909272,0.011200475381064907,0.3034507292778371,0.357675906183369,0.2768564171522487,0.15872001572945338,0.28415769662550344,0.17435554132588216,0.1946485623003195,0.26900343642611685,0.17543859649122812,0.07162534435261714,1
0.5011595437550287,0.1805884342238755,0.4920876235229079,0.3442629904559915,0.41383045951069786,0.295441997423471,0.23137300843486408,0.39527833001988066,0.342929292929293,0.24283909014321803,0.1770052507695093,0.10217026166902406,0.18366866135796073,0.1014161427573506,0.1330523166876296,0.21087812058761685,0.08603535353535352,0.25648797120666794,0.15995947543198064,0.09836518662852564,0.42974030594094637,0.19989339019189767,0.42078788784302007,0.25604600865119936,0.3587796341543948,0.24634475264623415,0.19880191693290736,0.5003436426116838,0.2347723240685985,0.15840220385674936,0
